---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (378 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  33/378   8% | Samples:  33/378 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  34/378   8% | Samples:  34/378 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  35/378   9% | Samples:  35/378 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  37/378   9% | Samples:  37/378 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  39/378  10% | Samples:  39/378 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  41/378  10% | Samples:  41/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  43/378  11% | Samples:  43/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps:  45/378  11% | Samples:  45/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  47/378  12% | Samples:  47/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  49/378  12% | Samples:  49/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  51/378  13% | Samples:  51/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  52/378  13% | Samples:  52/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  53/378  14% | Samples:  53/378 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps:  55/378  14% | Samples:  55/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  57/378  15% | Samples:  57/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  58/378  15% | Samples:  58/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  61/378  16% | Samples:  60/378 | mean: 0.24 | openai:  8/10 | HTTP retries: 0
Steps:  62/378  16% | Samples:  62/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  64/378  16% | Samples:  64/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  66/378  17% | Samples:  66/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps:  67/378  17% | Samples:  67/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps:  69/378  18% | Samples:  69/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  72/378  19% | Samples:  72/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps:  73/378  19% | Samples:  73/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  74/378  19% | Samples:  74/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  76/378  20% | Samples:  76/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  77/378  20% | Samples:  77/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  78/378  20% | Samples:  78/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  79/378  20% | Samples:  79/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  80/378  21% | Samples:  80/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  85/378  22% | Samples:  84/378 | mean: 0.23 | openai:  8/10 | HTTP retries: 0
Steps:  86/378  22% | Samples:  86/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  88/378  23% | Samples:  88/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  90/378  23% | Samples:  90/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  91/378  24% | Samples:  91/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps:  95/378  25% | Samples:  94/378 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps:  96/378  25% | Samples:  96/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps:  99/378  26% | Samples:  99/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 100/378  26% | Samples: 100/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 101/378  26% | Samples: 101/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 102/378  26% | Samples: 102/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 104/378  27% | Samples: 104/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 106/378  28% | Samples: 106/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 108/378  28% | Samples: 108/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 111/378  29% | Samples: 111/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 112/378  29% | Samples: 112/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 115/378  30% | Samples: 114/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 118/378  31% | Samples: 117/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 119/378  31% | Samples: 119/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 122/378  32% | Samples: 121/378 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps: 123/378  32% | Samples: 123/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 124/378  32% | Samples: 124/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 125/378  33% | Samples: 125/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 126/378  33% | Samples: 126/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 127/378  33% | Samples: 127/378 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps: 128/378  33% | Samples: 128/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 129/378  34% | Samples: 129/378 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps: 130/378  34% | Samples: 130/378 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps: 133/378  35% | Samples: 133/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 135/378  35% | Samples: 135/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 137/378  36% | Samples: 137/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 138/378  36% | Samples: 138/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 139/378  36% | Samples: 139/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 141/378  37% | Samples: 141/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 142/378  37% | Samples: 142/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 143/378  37% | Samples: 143/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 144/378  38% | Samples: 144/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 148/378  39% | Samples: 146/378 | mean: 0.28 | openai:  7/10 | HTTP retries: 0
Steps: 149/378  39% | Samples: 149/378 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps: 151/378  39% | Samples: 151/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 152/378  40% | Samples: 152/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 154/378  40% | Samples: 154/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 155/378  41% | Samples: 155/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 156/378  41% | Samples: 156/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 159/378  42% | Samples: 159/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 160/378  42% | Samples: 160/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 162/378  42% | Samples: 161/378 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps: 166/378  43% | Samples: 164/378 | mean: 0.27 | openai:  7/10 | HTTP retries: 0
Steps: 168/378  44% | Samples: 167/378 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps: 169/378  44% | Samples: 169/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 171/378  45% | Samples: 171/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 174/378  46% | Samples: 174/378 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps: 176/378  46% | Samples: 176/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 177/378  46% | Samples: 177/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 179/378  47% | Samples: 179/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 180/378  47% | Samples: 180/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 181/378  47% | Samples: 181/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 182/378  48% | Samples: 182/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 184/378  48% | Samples: 184/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 186/378  49% | Samples: 186/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 188/378  49% | Samples: 188/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 190/378  50% | Samples: 190/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 192/378  50% | Samples: 192/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 193/378  51% | Samples: 193/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 194/378  51% | Samples: 194/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 195/378  51% | Samples: 195/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 198/378  52% | Samples: 198/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 199/378  52% | Samples: 199/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 201/378  53% | Samples: 201/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 203/378  53% | Samples: 203/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 204/378  53% | Samples: 204/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 205/378  54% | Samples: 205/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 206/378  54% | Samples: 206/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 207/378  54% | Samples: 207/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 209/378  55% | Samples: 209/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 211/378  55% | Samples: 211/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 212/378  56% | Samples: 212/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 213/378  56% | Samples: 213/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 215/378  56% | Samples: 215/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 217/378  57% | Samples: 217/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 218/378  57% | Samples: 218/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 219/378  57% | Samples: 219/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 221/378  58% | Samples: 221/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 224/378  59% | Samples: 224/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 225/378  59% | Samples: 225/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 228/378  60% | Samples: 228/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 230/378  60% | Samples: 230/378 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 233/378  61% | Samples: 232/378 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps: 234/378  61% | Samples: 234/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 236/378  62% | Samples: 236/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 237/378  62% | Samples: 237/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 238/378  62% | Samples: 238/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 240/378  63% | Samples: 240/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 241/378  63% | Samples: 241/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 242/378  64% | Samples: 242/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 244/378  64% | Samples: 244/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 246/378  65% | Samples: 246/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 248/378  65% | Samples: 248/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 250/378  66% | Samples: 250/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 251/378  66% | Samples: 251/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 252/378  66% | Samples: 252/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 254/378  67% | Samples: 254/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 255/378  67% | Samples: 255/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 256/378  67% | Samples: 256/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 259/378  68% | Samples: 259/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 261/378  69% | Samples: 261/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 263/378  69% | Samples: 263/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 265/378  70% | Samples: 265/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 266/378  70% | Samples: 266/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 268/378  70% | Samples: 268/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 270/378  71% | Samples: 270/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 271/378  71% | Samples: 271/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 274/378  72% | Samples: 274/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 275/378  72% | Samples: 275/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 278/378  73% | Samples: 278/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 281/378  74% | Samples: 281/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 283/378  74% | Samples: 283/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 284/378  75% | Samples: 284/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 285/378  75% | Samples: 285/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 287/378  75% | Samples: 287/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 288/378  76% | Samples: 288/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 292/378  77% | Samples: 292/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 293/378  77% | Samples: 293/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 294/378  77% | Samples: 294/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 298/378  78% | Samples: 298/378 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 300/378  79% | Samples: 300/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 301/378  79% | Samples: 301/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 302/378  79% | Samples: 302/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 305/378  80% | Samples: 305/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 306/378  80% | Samples: 306/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 307/378  81% | Samples: 307/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 308/378  81% | Samples: 308/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 309/378  81% | Samples: 309/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 310/378  82% | Samples: 310/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 311/378  82% | Samples: 311/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 313/378  82% | Samples: 313/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 314/378  83% | Samples: 314/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 316/378  83% | Samples: 316/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 317/378  83% | Samples: 317/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 318/378  84% | Samples: 318/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 320/378  84% | Samples: 320/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 322/378  85% | Samples: 322/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 324/378  85% | Samples: 324/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 325/378  85% | Samples: 325/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 326/378  86% | Samples: 326/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 329/378  87% | Samples: 329/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 330/378  87% | Samples: 330/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 332/378  87% | Samples: 332/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 334/378  88% | Samples: 334/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 336/378  88% | Samples: 336/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 338/378  89% | Samples: 338/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 341/378  90% | Samples: 341/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 343/378  90% | Samples: 342/378 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 345/378  91% | Samples: 345/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 346/378  91% | Samples: 346/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 348/378  92% | Samples: 348/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 349/378  92% | Samples: 349/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 352/378  93% | Samples: 352/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 355/378  93% | Samples: 355/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 357/378  94% | Samples: 357/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 358/378  94% | Samples: 358/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 360/378  95% | Samples: 360/378 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 363/378  96% | Samples: 363/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 365/378  96% | Samples: 365/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 367/378  97% | Samples: 366/378 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 368/378  97% | Samples: 368/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 369/378  97% | Samples: 369/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 370/378  97% | Samples: 370/378 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 371/378  98% | Samples: 371/378 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 373/378  98% | Samples: 373/378 | mean: 0.25 | openai:  5/10 | HTTP retries: 0
Steps: 376/378  99% | Samples: 376/378 | mean: 0.25 | openai:  2/10 | HTTP retries: 0
Steps: 377/378  99% | Samples: 377/378 | mean: 0.25 | openai:  1/10 | HTTP retries: 0
Steps: 378/378 100% | Samples: 378/378 | mean: 0.25 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (378 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:46:14                                                                                                         
openai/gpt-5.4-mini                     2,141,116 tokens [I: 108,008, O: 2,033,108, R: 2,028,942]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.251                                                                                                                              
stderr               0.022                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
