---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  98/990 | mean: 0.46 | openai:  6/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 108/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 112/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 114/990 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 117/990 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 120/990  12% | Samples: 120/990 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 124/990  12% | Samples: 124/990 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 126/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 135/990 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 137/990 | mean: 0.46 | openai:  6/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 141/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 142/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 155/990 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 159/990 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 162/990  16% | Samples: 162/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 171/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 179/990 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 185/990 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 188/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 201/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 205/990  20% | Samples: 204/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 207/990  20% | Samples: 207/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 212/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 219/990 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 223/990 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 228/990 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 236/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 242/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 245/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 248/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 253/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 273/990  27% | Samples: 271/990 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 279/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 287/990  28% | Samples: 286/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 294/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 296/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 298/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 311/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 317/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 321/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 326/990  32% | Samples: 326/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 332/990  33% | Samples: 332/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 336/990  33% | Samples: 335/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 339/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 351/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 354/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 358/990  36% | Samples: 357/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 361/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 367/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 370/990  37% | Samples: 370/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 372/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 378/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 390/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 392/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 397/990  40% | Samples: 397/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 404/990  40% | Samples: 401/990 | mean: 0.55 | openai:  3/10 | HTTP retries: 0
Steps: 407/990  41% | Samples: 407/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 413/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 420/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 423/990  42% | Samples: 423/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 427/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 428/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 436/990  44% | Samples: 435/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 444/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 447/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 450/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 451/990  45% | Samples: 451/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 452/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 455/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 464/990  46% | Samples: 464/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 473/990  47% | Samples: 472/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 478/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 479/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 483/990  48% | Samples: 483/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 485/990 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 492/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 500/990  50% | Samples: 500/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 502/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 504/990  50% | Samples: 504/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 506/990  51% | Samples: 506/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 509/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 511/990  51% | Samples: 511/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 516/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 521/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 528/990  53% | Samples: 528/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 534/990  53% | Samples: 534/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 546/990  55% | Samples: 546/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 548/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 550/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 553/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 557/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 570/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 573/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 576/990  58% | Samples: 575/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 579/990  58% | Samples: 579/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 593/990  59% | Samples: 593/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 597/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 605/990  61% | Samples: 604/990 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 607/990  61% | Samples: 607/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 610/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 615/990  62% | Samples: 615/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 621/990  62% | Samples: 621/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 627/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 629/990  63% | Samples: 629/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 632/990  63% | Samples: 632/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 634/990 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 640/990  64% | Samples: 639/990 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 646/990  65% | Samples: 646/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 652/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 660/990 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 664/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 666/990  67% | Samples: 666/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 668/990  67% | Samples: 668/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 671/990  67% | Samples: 671/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 672/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 679/990 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
