---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 116/600  19% | Samples: 116/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 117/600  19% | Samples: 117/600 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 119/600  19% | Samples: 119/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 120/600  20% | Samples: 120/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 122/600  20% | Samples: 122/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 125/600  20% | Samples: 125/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 126/600  21% | Samples: 126/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 130/600  21% | Samples: 130/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 131/600  21% | Samples: 131/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 132/600  22% | Samples: 132/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 133/600  22% | Samples: 133/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 135/600  22% | Samples: 135/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 137/600  22% | Samples: 137/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 138/600  23% | Samples: 138/600 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 139/600  23% | Samples: 139/600 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 141/600  23% | Samples: 141/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 144/600  24% | Samples: 144/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 146/600  24% | Samples: 146/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 147/600  24% | Samples: 147/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 149/600  24% | Samples: 149/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 150/600  25% | Samples: 150/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 151/600  25% | Samples: 151/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 154/600  25% | Samples: 154/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 156/600  26% | Samples: 156/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 157/600  26% | Samples: 157/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 160/600  26% | Samples: 160/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 161/600  26% | Samples: 161/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 163/600  27% | Samples: 163/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 165/600  27% | Samples: 165/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 166/600  27% | Samples: 166/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 169/600  28% | Samples: 169/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 171/600  28% | Samples: 170/600 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 174/600  28% | Samples: 174/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 176/600  29% | Samples: 176/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 177/600  29% | Samples: 177/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 178/600  29% | Samples: 178/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 181/600  30% | Samples: 181/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 182/600  30% | Samples: 182/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 183/600  30% | Samples: 183/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 186/600  31% | Samples: 185/600 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 188/600  31% | Samples: 188/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 191/600  31% | Samples: 191/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 193/600  32% | Samples: 193/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 195/600  32% | Samples: 195/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 198/600  33% | Samples: 197/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 200/600  33% | Samples: 200/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 202/600  33% | Samples: 202/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 204/600  34% | Samples: 204/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 206/600  34% | Samples: 206/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 207/600  34% | Samples: 207/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 209/600  34% | Samples: 208/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 212/600  35% | Samples: 212/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 214/600  35% | Samples: 214/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 215/600  35% | Samples: 215/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 217/600  36% | Samples: 217/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 218/600  36% | Samples: 218/600 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 222/600  37% | Samples: 221/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 224/600  37% | Samples: 224/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 227/600  37% | Samples: 227/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 229/600  38% | Samples: 229/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 231/600  38% | Samples: 230/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 233/600  38% | Samples: 233/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 234/600  39% | Samples: 234/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 235/600  39% | Samples: 235/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 237/600  39% | Samples: 236/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 238/600  39% | Samples: 238/600 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 242/600  40% | Samples: 242/600 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 244/600  40% | Samples: 244/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 245/600  40% | Samples: 245/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 247/600  41% | Samples: 247/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 248/600  41% | Samples: 248/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 251/600  41% | Samples: 251/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 252/600  42% | Samples: 252/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 254/600  42% | Samples: 254/600 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps: 257/600  42% | Samples: 257/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 258/600  43% | Samples: 258/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 259/600  43% | Samples: 259/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 260/600  43% | Samples: 260/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 262/600  43% | Samples: 262/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 263/600  43% | Samples: 263/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 265/600  44% | Samples: 265/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 267/600  44% | Samples: 266/600 | mean: 0.37 | openai:  7/10 | HTTP retries: 0
Steps: 270/600  45% | Samples: 270/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 273/600  45% | Samples: 272/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 275/600  45% | Samples: 274/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 277/600  46% | Samples: 277/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 280/600  46% | Samples: 280/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 282/600  47% | Samples: 282/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 283/600  47% | Samples: 283/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 284/600  47% | Samples: 284/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 286/600  47% | Samples: 286/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 287/600  47% | Samples: 287/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 290/600  48% | Samples: 290/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 293/600  48% | Samples: 293/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 294/600  49% | Samples: 294/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 296/600  49% | Samples: 296/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 299/600  49% | Samples: 299/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 302/600  50% | Samples: 301/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 304/600  50% | Samples: 304/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 306/600  51% | Samples: 306/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 307/600  51% | Samples: 307/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 308/600  51% | Samples: 308/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 309/600  51% | Samples: 309/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 311/600  51% | Samples: 311/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 315/600  52% | Samples: 315/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 317/600  52% | Samples: 317/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 319/600  53% | Samples: 319/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 320/600  53% | Samples: 320/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 323/600  53% | Samples: 323/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 325/600  54% | Samples: 324/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 327/600  54% | Samples: 327/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 329/600  54% | Samples: 329/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 331/600  55% | Samples: 331/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 333/600  55% | Samples: 333/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 336/600  56% | Samples: 336/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 340/600  56% | Samples: 340/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 341/600  56% | Samples: 341/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 342/600  56% | Samples: 342/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 343/600  57% | Samples: 343/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 345/600  57% | Samples: 345/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 348/600  57% | Samples: 348/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 349/600  58% | Samples: 349/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 351/600  58% | Samples: 351/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 352/600  58% | Samples: 352/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 353/600  58% | Samples: 353/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 357/600  59% | Samples: 357/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 359/600  59% | Samples: 359/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 360/600  60% | Samples: 360/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 362/600  60% | Samples: 362/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 364/600  60% | Samples: 364/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 367/600  61% | Samples: 367/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 369/600  61% | Samples: 369/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 371/600  61% | Samples: 371/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 374/600  62% | Samples: 374/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 376/600  62% | Samples: 376/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 378/600  63% | Samples: 378/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 380/600  63% | Samples: 380/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 383/600  63% | Samples: 383/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 385/600  64% | Samples: 385/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 386/600  64% | Samples: 386/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 388/600  64% | Samples: 388/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 390/600  65% | Samples: 390/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 392/600  65% | Samples: 392/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 393/600  65% | Samples: 393/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 394/600  65% | Samples: 394/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 397/600  66% | Samples: 397/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 399/600  66% | Samples: 399/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 401/600  66% | Samples: 401/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 404/600  67% | Samples: 404/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 405/600  67% | Samples: 405/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 407/600  67% | Samples: 407/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 409/600  68% | Samples: 409/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 412/600  68% | Samples: 412/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 416/600  69% | Samples: 415/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 418/600  69% | Samples: 418/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 423/600  70% | Samples: 423/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 425/600  70% | Samples: 425/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 426/600  71% | Samples: 426/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 428/600  71% | Samples: 428/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 431/600  71% | Samples: 431/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 433/600  72% | Samples: 433/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 435/600  72% | Samples: 435/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 436/600  72% | Samples: 436/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 438/600  73% | Samples: 438/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 441/600  73% | Samples: 441/600 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 444/600  74% | Samples: 444/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 447/600  74% | Samples: 447/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 449/600  74% | Samples: 449/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 451/600  75% | Samples: 451/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 452/600  75% | Samples: 452/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 455/600  75% | Samples: 455/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 459/600  76% | Samples: 457/600 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps: 462/600  77% | Samples: 462/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 463/600  77% | Samples: 463/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 465/600  77% | Samples: 465/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 466/600  77% | Samples: 466/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 467/600  77% | Samples: 467/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 469/600  78% | Samples: 469/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 470/600  78% | Samples: 470/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 472/600  78% | Samples: 472/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 474/600  79% | Samples: 474/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 476/600  79% | Samples: 476/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 477/600  79% | Samples: 477/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 479/600  79% | Samples: 479/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 480/600  80% | Samples: 480/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 483/600  80% | Samples: 483/600 | mean: 0.37 | openai:  7/10 | HTTP retries: 0
Steps: 486/600  81% | Samples: 486/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 489/600  81% | Samples: 489/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 491/600  81% | Samples: 491/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 496/600  82% | Samples: 496/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 499/600  83% | Samples: 499/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 500/600  83% | Samples: 500/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 501/600  83% | Samples: 501/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 505/600  84% | Samples: 505/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 507/600  84% | Samples: 507/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 509/600  84% | Samples: 509/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 511/600  85% | Samples: 511/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 513/600  85% | Samples: 513/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 514/600  85% | Samples: 514/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 516/600  86% | Samples: 516/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 518/600  86% | Samples: 518/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 521/600  86% | Samples: 521/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 523/600  87% | Samples: 523/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 524/600  87% | Samples: 524/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 527/600  87% | Samples: 527/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 529/600  88% | Samples: 529/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 531/600  88% | Samples: 531/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 534/600  89% | Samples: 534/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 535/600  89% | Samples: 535/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 538/600  89% | Samples: 538/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 539/600  89% | Samples: 539/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 541/600  90% | Samples: 541/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
