---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (432 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  96/432  22% | Samples:  96/432 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 101/432  23% | Samples: 100/432 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 104/432  24% | Samples: 104/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 108/432  25% | Samples: 108/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 112/432  25% | Samples: 112/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 113/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 118/432  27% | Samples: 118/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 120/432  27% | Samples: 120/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 124/432  28% | Samples: 124/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 126/432  29% | Samples: 126/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 130/432  30% | Samples: 130/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 134/432  31% | Samples: 134/432 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 138/432  31% | Samples: 138/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 141/432 | mean: 0.41 | openai:  7/10 | HTTP retries: 0
Steps: 145/432  33% | Samples: 145/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 151/432  34% | Samples: 151/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 156/432  36% | Samples: 156/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 158/432  36% | Samples: 158/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 159/432  36% | Samples: 159/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 172/432  39% | Samples: 171/432 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 182/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 183/432  42% | Samples: 183/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 185/432  42% | Samples: 185/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 189/432  43% | Samples: 189/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 193/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 198/432  45% | Samples: 198/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 200/432  46% | Samples: 200/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 204/432  47% | Samples: 204/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 207/432  47% | Samples: 207/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 213/432  49% | Samples: 213/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 215/432  49% | Samples: 215/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 220/432  50% | Samples: 220/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 225/432  52% | Samples: 225/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 230/432  53% | Samples: 230/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 232/432  53% | Samples: 232/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 246/432  56% | Samples: 246/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 248/432  57% | Samples: 248/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 253/432  58% | Samples: 253/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 256/432  59% | Samples: 256/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 260/432  60% | Samples: 260/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 262/432  60% | Samples: 262/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 263/432  60% | Samples: 263/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 266/432  61% | Samples: 266/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 271/432  62% | Samples: 271/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 273/432  63% | Samples: 273/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 274/432  63% | Samples: 274/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 275/432  63% | Samples: 275/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 276/432  63% | Samples: 276/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 280/432  64% | Samples: 280/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 282/432  65% | Samples: 282/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 284/432  65% | Samples: 284/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 286/432  66% | Samples: 286/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 287/432  66% | Samples: 287/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 288/432  66% | Samples: 288/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 291/432  67% | Samples: 290/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 297/432  68% | Samples: 297/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 300/432  69% | Samples: 300/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 302/432  69% | Samples: 302/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 303/432  70% | Samples: 303/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 305/432  70% | Samples: 305/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 306/432  70% | Samples: 306/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 309/432  71% | Samples: 309/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 310/432  71% | Samples: 310/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 312/432  72% | Samples: 312/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 315/432  72% | Samples: 315/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 316/432  73% | Samples: 316/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 317/432  73% | Samples: 317/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 319/432  73% | Samples: 319/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 320/432  74% | Samples: 320/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 322/432  74% | Samples: 322/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 323/432  74% | Samples: 323/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 326/432  75% | Samples: 326/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 327/432  75% | Samples: 327/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 328/432  75% | Samples: 328/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 330/432  76% | Samples: 330/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 333/432  77% | Samples: 333/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 337/432  78% | Samples: 337/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 338/432  78% | Samples: 338/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 339/432  78% | Samples: 339/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 341/432  78% | Samples: 341/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 345/432  79% | Samples: 345/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 349/432  80% | Samples: 348/432 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 351/432  81% | Samples: 351/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 352/432  81% | Samples: 352/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 354/432  81% | Samples: 354/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 361/432  83% | Samples: 361/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 363/432  84% | Samples: 363/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 365/432  84% | Samples: 365/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 371/432  85% | Samples: 371/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 373/432  86% | Samples: 373/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 374/432  86% | Samples: 374/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 375/432  86% | Samples: 375/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 376/432  87% | Samples: 376/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 380/432  87% | Samples: 380/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 382/432  88% | Samples: 382/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 383/432  88% | Samples: 383/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 384/432  88% | Samples: 384/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 386/432  89% | Samples: 386/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 387/432  89% | Samples: 387/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 388/432  89% | Samples: 388/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 389/432  90% | Samples: 389/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 392/432  90% | Samples: 392/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 394/432  91% | Samples: 394/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 396/432  91% | Samples: 396/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 399/432  92% | Samples: 399/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 401/432  92% | Samples: 401/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 403/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 407/432  94% | Samples: 407/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 409/432  94% | Samples: 409/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 411/432  95% | Samples: 411/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 414/432  95% | Samples: 414/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 418/432  96% | Samples: 418/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 420/432  97% | Samples: 420/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 424/432  98% | Samples: 424/432 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 425/432  98% | Samples: 425/432 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps: 428/432  99% | Samples: 428/432 | mean: 0.37 | openai:  4/10 | HTTP retries: 0
Steps: 431/432  99% | Samples: 431/432 | mean: 0.37 | openai:  1/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.37 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (432 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:39:34                                                                                                         
openai/gpt-5.4-mini                     1,712,502 tokens [I: 74,452, O: 1,638,050, R: 1,633,278]                                                        
augmented_mcqa_eval                                                                                                                                     
mean                 0.370                                                                                                                              
stderr               0.023                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings model_from_scratch --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
