---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (416 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/416   0% | Samples:   1/416 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  28/416   6% | Samples:  28/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps:  31/416   7% | Samples:  31/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps:  33/416   7% | Samples:  32/416 | mean: 0.23 | openai:  7/10 | HTTP retries: 0
Steps:  35/416   8% | Samples:  35/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  37/416   8% | Samples:  37/416 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  39/416   9% | Samples:  39/416 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  40/416   9% | Samples:  40/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  41/416   9% | Samples:  41/416 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  43/416  10% | Samples:  43/416 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  44/416  10% | Samples:  44/416 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  46/416  11% | Samples:  46/416 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  48/416  11% | Samples:  48/416 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  49/416  11% | Samples:  49/416 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  50/416  12% | Samples:  50/416 | mean: 0.16 | openai:  9/10 | HTTP retries: 0
Steps:  52/416  12% | Samples:  52/416 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  53/416  12% | Samples:  53/416 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  54/416  12% | Samples:  54/416 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  55/416  13% | Samples:  55/416 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  56/416  13% | Samples:  56/416 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  57/416  13% | Samples:  57/416 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  58/416  13% | Samples:  58/416 | mean: 0.19 | openai:  8/10 | HTTP retries: 0
Steps:  60/416  14% | Samples:  60/416 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  62/416  14% | Samples:  62/416 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  63/416  15% | Samples:  63/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  65/416  15% | Samples:  65/416 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  66/416  15% | Samples:  66/416 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  67/416  16% | Samples:  67/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  68/416  16% | Samples:  68/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  71/416  17% | Samples:  71/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  73/416  17% | Samples:  73/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  74/416  17% | Samples:  74/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  77/416  18% | Samples:  77/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  78/416  18% | Samples:  78/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  81/416  19% | Samples:  80/416 | mean: 0.22 | openai:  8/10 | HTTP retries: 0
Steps:  83/416  19% | Samples:  83/416 | mean: 0.22 | openai:  7/10 | HTTP retries: 0
Steps:  86/416  20% | Samples:  86/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  88/416  21% | Samples:  88/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps:  90/416  21% | Samples:  89/416 | mean: 0.23 | openai:  8/10 | HTTP retries: 0
Steps:  91/416  21% | Samples:  91/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  92/416  22% | Samples:  92/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  94/416  22% | Samples:  94/416 | mean: 0.22 | openai:  8/10 | HTTP retries: 0
Steps:  96/416  23% | Samples:  96/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  98/416  23% | Samples:  98/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 100/416  24% | Samples: 100/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 102/416  24% | Samples: 102/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 104/416  25% | Samples: 104/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps: 105/416  25% | Samples: 105/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 107/416  25% | Samples: 107/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps: 108/416  25% | Samples: 108/416 | mean: 0.22 | openai:  8/10 | HTTP retries: 0
Steps: 111/416  26% | Samples: 111/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 112/416  26% | Samples: 112/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 113/416  27% | Samples: 113/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 114/416  27% | Samples: 114/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 116/416  27% | Samples: 116/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 117/416  28% | Samples: 117/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 119/416  28% | Samples: 119/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 120/416  28% | Samples: 120/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 121/416  29% | Samples: 121/416 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps: 123/416  29% | Samples: 122/416 | mean: 0.24 | openai:  8/10 | HTTP retries: 0
Steps: 124/416  29% | Samples: 124/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 126/416  30% | Samples: 126/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 127/416  30% | Samples: 127/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 130/416  31% | Samples: 130/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 131/416  31% | Samples: 131/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 132/416  31% | Samples: 132/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 133/416  31% | Samples: 133/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 136/416  32% | Samples: 136/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 137/416  32% | Samples: 137/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 138/416  33% | Samples: 138/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 140/416  33% | Samples: 139/416 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 142/416  34% | Samples: 142/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 144/416  34% | Samples: 144/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 147/416  35% | Samples: 145/416 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 149/416  35% | Samples: 149/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 150/416  36% | Samples: 150/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 151/416  36% | Samples: 151/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 152/416  36% | Samples: 152/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 154/416  37% | Samples: 154/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 158/416  37% | Samples: 158/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 161/416  38% | Samples: 160/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 162/416  38% | Samples: 162/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 164/416  39% | Samples: 163/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 166/416  39% | Samples: 165/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 169/416  40% | Samples: 169/416 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 171/416  41% | Samples: 171/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 173/416  41% | Samples: 173/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 175/416  42% | Samples: 175/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 177/416  42% | Samples: 177/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 179/416  43% | Samples: 179/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 180/416  43% | Samples: 180/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 182/416  43% | Samples: 182/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 185/416  44% | Samples: 185/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 187/416  44% | Samples: 186/416 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 189/416  45% | Samples: 189/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 191/416  45% | Samples: 191/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 192/416  46% | Samples: 192/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 194/416  46% | Samples: 194/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 196/416  47% | Samples: 196/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 198/416  47% | Samples: 198/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 200/416  48% | Samples: 200/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 203/416  48% | Samples: 203/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 204/416  49% | Samples: 204/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 205/416  49% | Samples: 205/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 207/416  49% | Samples: 207/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 208/416  50% | Samples: 208/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 210/416  50% | Samples: 210/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 211/416  50% | Samples: 211/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 214/416  51% | Samples: 214/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 216/416  51% | Samples: 216/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 217/416  52% | Samples: 217/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 220/416  52% | Samples: 220/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 222/416  53% | Samples: 222/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 224/416  53% | Samples: 224/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 225/416  54% | Samples: 225/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 227/416  54% | Samples: 227/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 228/416  54% | Samples: 228/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 229/416  55% | Samples: 229/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 231/416  55% | Samples: 231/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 232/416  55% | Samples: 232/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 233/416  56% | Samples: 233/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 235/416  56% | Samples: 235/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 238/416  57% | Samples: 238/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 240/416  57% | Samples: 240/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 241/416  57% | Samples: 241/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 243/416  58% | Samples: 243/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 244/416  58% | Samples: 244/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 246/416  59% | Samples: 246/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 248/416  59% | Samples: 248/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 252/416  60% | Samples: 252/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 253/416  60% | Samples: 253/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 255/416  61% | Samples: 255/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 256/416  61% | Samples: 256/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 257/416  61% | Samples: 257/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 259/416  62% | Samples: 259/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 261/416  62% | Samples: 261/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 263/416  63% | Samples: 263/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 264/416  63% | Samples: 264/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 266/416  63% | Samples: 266/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 267/416  64% | Samples: 267/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 269/416  64% | Samples: 269/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 271/416  65% | Samples: 271/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 272/416  65% | Samples: 272/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 274/416  65% | Samples: 274/416 | mean: 0.24 | openai:  8/10 | HTTP retries: 0
Steps: 277/416  66% | Samples: 277/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 278/416  66% | Samples: 278/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 281/416  67% | Samples: 281/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 283/416  68% | Samples: 283/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 285/416  68% | Samples: 285/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 286/416  68% | Samples: 286/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 287/416  68% | Samples: 287/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 289/416  69% | Samples: 289/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 290/416  69% | Samples: 290/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 291/416  69% | Samples: 291/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 293/416  70% | Samples: 293/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 294/416  70% | Samples: 294/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 296/416  71% | Samples: 296/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 297/416  71% | Samples: 297/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 299/416  71% | Samples: 299/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 300/416  72% | Samples: 300/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 301/416  72% | Samples: 301/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 303/416  72% | Samples: 303/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 305/416  73% | Samples: 305/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 308/416  74% | Samples: 308/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 310/416  74% | Samples: 310/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 313/416  75% | Samples: 313/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 315/416  75% | Samples: 315/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 317/416  76% | Samples: 317/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 319/416  76% | Samples: 319/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 321/416  77% | Samples: 321/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 325/416  78% | Samples: 325/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 326/416  78% | Samples: 326/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 327/416  78% | Samples: 327/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 329/416  79% | Samples: 329/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 330/416  79% | Samples: 330/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 332/416  79% | Samples: 331/416 | mean: 0.24 | openai:  8/10 | HTTP retries: 0
Steps: 333/416  80% | Samples: 333/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 335/416  80% | Samples: 335/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 337/416  81% | Samples: 337/416 | mean: 0.24 | openai:  8/10 | HTTP retries: 0
Steps: 339/416  81% | Samples: 339/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 341/416  81% | Samples: 341/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps: 342/416  82% | Samples: 342/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 343/416  82% | Samples: 343/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 344/416  82% | Samples: 344/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 345/416  82% | Samples: 345/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 348/416  83% | Samples: 347/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 349/416  83% | Samples: 349/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 350/416  84% | Samples: 350/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 351/416  84% | Samples: 351/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 353/416  84% | Samples: 353/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 355/416  85% | Samples: 355/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 357/416  85% | Samples: 357/416 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 360/416  86% | Samples: 360/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 361/416  86% | Samples: 361/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 362/416  87% | Samples: 362/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 364/416  87% | Samples: 364/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 365/416  87% | Samples: 365/416 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 370/416  88% | Samples: 368/416 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 371/416  89% | Samples: 371/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 372/416  89% | Samples: 372/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 373/416  89% | Samples: 373/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 374/416  89% | Samples: 374/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 377/416  90% | Samples: 377/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 378/416  90% | Samples: 378/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 382/416  91% | Samples: 381/416 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 384/416  92% | Samples: 384/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 386/416  92% | Samples: 386/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 387/416  93% | Samples: 387/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 388/416  93% | Samples: 388/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 389/416  93% | Samples: 389/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 390/416  93% | Samples: 390/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 392/416  94% | Samples: 392/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 394/416  94% | Samples: 394/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 396/416  95% | Samples: 396/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 397/416  95% | Samples: 397/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 398/416  95% | Samples: 398/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 400/416  96% | Samples: 400/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 403/416  96% | Samples: 403/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 405/416  97% | Samples: 405/416 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 409/416  98% | Samples: 409/416 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 410/416  98% | Samples: 410/416 | mean: 0.26 | openai:  6/10 | HTTP retries: 0
Steps: 412/416  99% | Samples: 412/416 | mean: 0.26 | openai:  4/10 | HTTP retries: 0
Steps: 413/416  99% | Samples: 413/416 | mean: 0.25 | openai:  3/10 | HTTP retries: 0
Steps: 414/416  99% | Samples: 414/416 | mean: 0.25 | openai:  2/10 | HTTP retries: 0
Steps: 416/416 100% | Samples: 416/416 | mean: 0.25 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (416 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:50:28                                                                                                         
openai/gpt-5.4-mini                     2,384,863 tokens [I: 137,710, O: 2,247,153, R: 2,242,583]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.252                                                                                                                              
stderr               0.021                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-40…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_human --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
