test_taker,dataset,generator,setting,choice_group,n_obs,mean_correct,mean_predicted,mean_residual
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.2945492662473795,0.2857179070645538,0.008831359182825642
vllm/LiquidAI/LFM2-1.2B,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.6592964824120603,0.5957052098713446,0.06359127254071567
vllm/LiquidAI/LFM2-1.2B,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.5778894472361809,0.5384829015512046,0.039406545684976334
vllm/LiquidAI/LFM2-1.2B,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.3748743718592965,0.3658205326755903,0.009053839183706178
vllm/LiquidAI/LFM2-1.2B,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.34472361809045227,0.3494798123316621,-0.004756194241209833
vllm/LiquidAI/LFM2-1.2B,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.3758793969849246,0.37158553701544206,0.004293859969482596
vllm/LiquidAI/LFM2-1.2B,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.25060240963855424,0.24275932690269908,0.00784308273585513
vllm/LiquidAI/LFM2-1.2B,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.29397590361445786,0.2579452396826165,0.03603066393184134
vllm/LiquidAI/LFM2-1.2B,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.13493975903614458,0.12212652705544008,0.012813231980704503
vllm/LiquidAI/LFM2-1.2B,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.0963855421686747,0.12035137961842203,-0.023965837449747333
vllm/LiquidAI/LFM2-1.2B,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.12289156626506025,0.13104045290280394,-0.008148886637743706
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.3385744234800839,0.30951219051829565,0.029062232961788233
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.2945492662473795,0.29178048314767085,0.0027687830997086254
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.14675052410901468,0.15569972536325263,-0.008949201254237975
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.15723270440251572,0.1532299566201161,0.004002747782399633
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.13522012578616352,0.15363879196430377,-0.018418666178140263
vllm/LiquidAI/LFM2-2.6B,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.8,0.8188000204686566,-0.018800020468656725
vllm/LiquidAI/LFM2-2.6B,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.7819095477386935,0.7747000815029272,0.007209466235766248
vllm/LiquidAI/LFM2-2.6B,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.6603015075376885,0.6736163939616097,-0.013314886423921283
vllm/LiquidAI/LFM2-2.6B,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.6753768844221105,0.6556112383262561,0.019765646095854447
vllm/LiquidAI/LFM2-2.6B,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.6894472361809045,0.6772183326629172,0.01222890351798729
vllm/LiquidAI/LFM2-2.6B,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.3180722891566265,0.3206472972422936,-0.002575008085667137
vllm/LiquidAI/LFM2-2.6B,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.3325301204819277,0.3309772263843009,0.001552894097626841
vllm/LiquidAI/LFM2-2.6B,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.20481927710843373,0.18377546447774298,0.021043812630690738
vllm/LiquidAI/LFM2-2.6B,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.21927710843373494,0.18800037474228476,0.03127673369145019
vllm/LiquidAI/LFM2-2.6B,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.23132530120481928,0.21544900959734464,0.01587629160747461
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.4360587002096436,0.4611671908916468,-0.025108490682003198
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.41823899371069184,0.43662117597555977,-0.018382182264867954
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.3008385744234801,0.2938458832144255,0.006992691209054571
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.29559748427672955,0.29681903291049244,-0.0012215486337628799
vllm/LiquidAI/LFM2-2.6B,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.2882599580712788,0.3074542848885626,-0.01919432681728378
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.9035175879396985,0.8961828368019749,0.007334751137723611
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.8834170854271357,0.869911841727844,0.013505243699291753
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.8040201005025126,0.8013576046588198,0.002662495843692808
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.8060301507537688,0.7935266363926716,0.012503514361097253
vllm/Qwen/Qwen3-4B-Instruct-2507,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.8110552763819096,0.8072953461621754,0.0037599302197342194
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.3710843373493976,0.4226957983358267,-0.051611460986429124
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.363855421686747,0.4223920296532455,-0.058536607966498504
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.24096385542168675,0.26702311957674035,-0.02605926415505357
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.23132530120481928,0.2711577440407395,-0.039832442835920245
vllm/Qwen/Qwen3-4B-Instruct-2507,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.25060240963855424,0.30502937165005456,-0.05442696201150032
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.5272536687631028,0.5822782602432277,-0.05502459148012495
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.4968553459119497,0.5477395774117586,-0.050884231499808856
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.3805031446540881,0.417100784443817,-0.03659763978972891
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.3941299790356394,0.41976999016016914,-0.025640011124529724
vllm/Qwen/Qwen3-4B-Instruct-2507,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.39832285115303984,0.4331172552015029,-0.03479440404846304
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.7678391959798995,0.7822123473633342,-0.014373151383434793
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.7095477386934673,0.7303275617253334,-0.020779823031866068
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.6201005025125628,0.6152909108676584,0.004809591644904355
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.5889447236180905,0.5949390305685245,-0.005994306950434003
vllm/allenai/Olmo-3-7B-Instruct,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.6030150753768844,0.6177727837467591,-0.014757708369874636
vllm/allenai/Olmo-3-7B-Instruct,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.2987951807228916,0.29515906609343634,0.003636114629455197
vllm/allenai/Olmo-3-7B-Instruct,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.327710843373494,0.30805253075458444,0.01965831261890952
vllm/allenai/Olmo-3-7B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.16626506024096385,0.16390149144390015,0.0023635687970637114
vllm/allenai/Olmo-3-7B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.20240963855421687,0.1669645875953823,0.03544505095883459
vllm/allenai/Olmo-3-7B-Instruct,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.23132530120481928,0.19066947800081918,0.0406558232040001
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.39832285115303984,0.42117146503708813,-0.022848613884048335
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.3836477987421384,0.3992499096678322,-0.015602110925693842
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.2589098532494759,0.25526110914126365,0.003648744108212236
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.279874213836478,0.2572790156304852,0.022595198205992758
vllm/allenai/Olmo-3-7B-Instruct,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.2861635220125786,0.2665888288009471,0.01957469321163152
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.8864321608040201,0.8845988619938154,0.001833298810204623
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.8502512562814071,0.8557933230771507,-0.005542066795743644
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.7768844221105528,0.7820648973309098,-0.005180475220356971
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.7447236180904523,0.7721948038608032,-0.027471185770351
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.7728643216080402,0.7873485149743947,-0.014484193366354528
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.3614457831325301,0.4005071290445351,-0.03906134591200504
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.3855421686746988,0.40264752570472745,-0.01710535703002864
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.24096385542168675,0.24835767557480062,-0.0073938201531138885
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.2457831325301205,0.2528070563355139,-0.007023923805393438
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.2819277108433735,0.2857565354004988,-0.0038288245571252775
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.5251572327044025,0.5599075735730722,-0.034750340868669634
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.480083857442348,0.5272004423456281,-0.0471165849032801
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.36163522012578614,0.3932322304634469,-0.031597010337660734
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.3731656184486373,0.3963484281146876,-0.023182809666050318
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.39622641509433965,0.4094611468626652,-0.01323473176832563
vllm/google/gemma-3-12b-it,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.9115577889447236,0.9010807319220316,0.010477057022691983
vllm/google/gemma-3-12b-it,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.8663316582914573,0.875875302351953,-0.009543644060495715
vllm/google/gemma-3-12b-it,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.8170854271356784,0.8095987309798776,0.007486696155800796
vllm/google/gemma-3-12b-it,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.8180904522613065,0.8026450426014322,0.015445409659874298
vllm/google/gemma-3-12b-it,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.8100502512562814,0.8158487527346855,-0.005798501478404177
vllm/google/gemma-3-12b-it,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.327710843373494,0.43328342209913445,-0.10557257872564049
vllm/google/gemma-3-12b-it,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.3301204819277108,0.4317752532362662,-0.10165477130855535
vllm/google/gemma-3-12b-it,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.18072289156626506,0.27605769410743936,-0.0953348025411743
vllm/google/gemma-3-12b-it,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.19759036144578312,0.28004966565730266,-0.08245930421151955
vllm/google/gemma-3-12b-it,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.23132530120481928,0.3143311200935174,-0.08300581888869811
vllm/google/gemma-3-12b-it,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.5786163522012578,0.592407407530058,-0.013791055328800237
vllm/google/gemma-3-12b-it,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.5335429769392034,0.5570961920605035,-0.023553215121300243
vllm/google/gemma-3-12b-it,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.4329140461215933,0.42814999268539417,0.004764053436199136
vllm/google/gemma-3-12b-it,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.4161425576519916,0.43052695003066804,-0.014384392378676414
vllm/google/gemma-3-12b-it,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.4276729559748428,0.4439206459450499,-0.016247689970207112
vllm/google/gemma-3-4b-it,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.771859296482412,0.7879635244399478,-0.0161042279575357
vllm/google/gemma-3-4b-it,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.7085427135678392,0.7371685784655908,-0.02862586489775162
vllm/google/gemma-3-4b-it,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.6321608040201006,0.624251550010009,0.007909254010091451
vllm/google/gemma-3-4b-it,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.6080402010050251,0.6041904973020369,0.0038497037029882448
vllm/google/gemma-3-4b-it,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.6311557788944724,0.6269304532674416,0.004225325627030822
vllm/google/gemma-3-4b-it,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.29397590361445786,0.2985728883244863,-0.004596984710028456
vllm/google/gemma-3-4b-it,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.344578313253012,0.31113906102133376,0.03343925223167828
vllm/google/gemma-3-4b-it,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.13975903614457832,0.16655667416328004,-0.026797638018701744
vllm/google/gemma-3-4b-it,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.13253012048192772,0.16981391317696815,-0.03728379269504044
vllm/google/gemma-3-4b-it,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.18313253012048192,0.1941100958856585,-0.010977565765176577
vllm/google/gemma-3-4b-it,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.4119496855345912,0.42686895811178305,-0.01491927257719182
vllm/google/gemma-3-4b-it,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.3951781970649895,0.40460630284355104,-0.009428105778561527
vllm/google/gemma-3-4b-it,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.25052410901467503,0.26069885686535477,-0.01017474785067974
vllm/google/gemma-3-4b-it,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.2620545073375262,0.2628905133738492,-0.0008360060363230271
vllm/google/gemma-3-4b-it,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.2672955974842767,0.2724265321331539,-0.005130934648877134
vllm/ibm-granite/granite-4.0-1b,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.7065326633165829,0.6931940554874447,0.01333860782913815
vllm/ibm-granite/granite-4.0-1b,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.6201005025125628,0.632668720942908,-0.012568218430345283
vllm/ibm-granite/granite-4.0-1b,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.5135678391959799,0.48648176583548586,0.02708607336049404
vllm/ibm-granite/granite-4.0-1b,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.47537688442211057,0.46539505947110277,0.009981824951007781
vllm/ibm-granite/granite-4.0-1b,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.5115577889447236,0.48805931407602177,0.02349847486870186
vllm/ibm-granite/granite-4.0-1b,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.25542168674698795,0.26059129127737674,-0.0051696045303887845
vllm/ibm-granite/granite-4.0-1b,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.2457831325301205,0.2756596480018406,-0.02987651547172012
vllm/ibm-granite/granite-4.0-1b,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.1493975903614458,0.13661711491051975,0.012780475450926025
vllm/ibm-granite/granite-4.0-1b,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.14457831325301204,0.13687363580991024,0.007704677443101809
vllm/ibm-granite/granite-4.0-1b,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.18072289156626506,0.15288273645340367,0.027840155112861392
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.33542976939203356,0.3542757144682852,-0.01884594507625166
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.2914046121593291,0.3351135802475832,-0.04370896808825404
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.1750524109014675,0.19352098009142465,-0.018468569189957176
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.1708595387840671,0.1928140436986752,-0.021954504914608108
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.1750524109014675,0.1976774718699899,-0.022625060968522407
vllm/ibm-granite/granite-4.0-micro,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.7959798994974875,0.7720907986722608,0.02388910082522662
vllm/ibm-granite/granite-4.0-micro,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.7557788944723618,0.7184431298572735,0.037335764615088265
vllm/ibm-granite/granite-4.0-micro,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.607035175879397,0.5997265799205831,0.007308595958813836
vllm/ibm-granite/granite-4.0-micro,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.5989949748743718,0.5789334366759622,0.020061538198409667
vllm/ibm-granite/granite-4.0-micro,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.6190954773869347,0.6018669480090219,0.01722852937791286
vllm/ibm-granite/granite-4.0-micro,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.3132530120481928,0.28960728713974304,0.023645724908449725
vllm/ibm-granite/granite-4.0-micro,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.2674698795180723,0.3030076025814961,-0.03553772306342385
vllm/ibm-granite/granite-4.0-micro,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.14216867469879518,0.15957813779736527,-0.017409463098570076
vllm/ibm-granite/granite-4.0-micro,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.13012048192771083,0.16229765531260326,-0.032177173384892434
vllm/ibm-granite/granite-4.0-micro,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.19759036144578312,0.18497837796242583,0.012611983483357288
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.4360587002096436,0.4116309529827753,0.024427747226868347
