---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (434 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 26
Steps: 275/434  63% | Samples: 275/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 278/434  64% | Samples: 278/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 281/434  64% | Samples: 281/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 27
Steps: 284/434  65% | Samples: 284/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 287/434  66% | Samples: 287/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 289/434  66% | Samples: 288/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 27
Steps: 293/434  67% | Samples: 293/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 296/434  68% | Samples: 296/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 298/434  68% | Samples: 298/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 299/434  68% | Samples: 299/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 301/434  69% | Samples: 301/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 304/434  70% | Samples: 304/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 306/434  70% | Samples: 305/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 27
Steps: 308/434  70% | Samples: 308/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 309/434  71% | Samples: 309/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 310/434  71% | Samples: 310/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 313/434  72% | Samples: 313/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 316/434  72% | Samples: 316/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 317/434  73% | Samples: 317/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 318/434  73% | Samples: 318/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 320/434  73% | Samples: 320/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 322/434  74% | Samples: 322/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 27
Steps: 325/434  74% | Samples: 325/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 327/434  75% | Samples: 327/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 328/434  75% | Samples: 328/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 332/434  76% | Samples: 332/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 335/434  77% | Samples: 335/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 339/434  78% | Samples: 339/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 341/434  78% | Samples: 341/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 27
Steps: 344/434  79% | Samples: 344/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 346/434  79% | Samples: 346/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 348/434  80% | Samples: 348/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 353/434  81% | Samples: 352/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 27
Steps: 354/434  81% | Samples: 354/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 355/434  81% | Samples: 355/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 357/434  82% | Samples: 357/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 358/434  82% | Samples: 358/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 362/434  83% | Samples: 362/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 363/434  83% | Samples: 363/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 365/434  84% | Samples: 365/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 367/434  84% | Samples: 367/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 370/434  85% | Samples: 370/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 372/434  85% | Samples: 372/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 375/434  86% | Samples: 375/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 377/434  86% | Samples: 377/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 379/434  87% | Samples: 379/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 381/434  87% | Samples: 381/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 385/434  88% | Samples: 384/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 27
Steps: 386/434  88% | Samples: 386/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 390/434  89% | Samples: 389/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 27
Steps: 394/434  90% | Samples: 394/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 396/434  91% | Samples: 396/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 399/434  91% | Samples: 399/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 27
Steps: 402/434  92% | Samples: 402/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 404/434  93% | Samples: 404/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 405/434  93% | Samples: 405/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 407/434  93% | Samples: 407/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 409/434  94% | Samples: 409/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 410/434  94% | Samples: 410/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 412/434  94% | Samples: 412/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 413/434  95% | Samples: 413/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 414/434  95% | Samples: 414/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 415/434  95% | Samples: 415/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 27
Steps: 418/434  96% | Samples: 416/434 | mean: 0.69 | openai:  7/10 | HTTP retries: 27
Steps: 419/434  96% | Samples: 419/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 420/434  96% | Samples: 420/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 422/434  97% | Samples: 422/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 27
Steps: 424/434  97% | Samples: 424/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 27
Steps: 427/434  98% | Samples: 427/434 | mean: 0.69 | openai:  6/10 | HTTP retries: 27
Steps: 430/434  99% | Samples: 430/434 | mean: 0.69 | openai:  4/10 | HTTP retries: 27
Steps: 431/434  99% | Samples: 431/434 | mean: 0.69 | openai:  3/10 | HTTP retries: 27
Steps: 432/434  99% | Samples: 432/434 | mean: 0.68 | openai:  2/10 | HTTP retries: 27
Steps: 434/434 100% | Samples: 434/434 | mean: 0.68 | openai:  0/10 | HTTP retries: 27

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_human_full_question (434 samples): openai/gpt-5.4-mini                                                                                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:36:05                                                                                                                 
openai/gpt-5.4-mini                       2,117,103 tokens [I: 190,097, O: 1,927,006, R: 1,922,241]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.682                                                                                                                                        
stderr               0.022                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-04-24T07-07-49-00-00…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gpt52_gpqa_full_question --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_human --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
