---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (434 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  51/434 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  54/434  12% | Samples:  54/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  59/434  13% | Samples:  59/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  73/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  75/434  17% | Samples:  75/434 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps:  77/434  17% | Samples:  77/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  85/434  19% | Samples:  85/434 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  93/434  21% | Samples:  93/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  97/434  22% | Samples:  97/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 101/434  23% | Samples: 101/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 107/434  24% | Samples: 107/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 109/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 112/434  25% | Samples: 112/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 119/434  27% | Samples: 119/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 123/434  28% | Samples: 123/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 124/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 127/434  29% | Samples: 127/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 130/434  29% | Samples: 130/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 135/434  31% | Samples: 135/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 142/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 143/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 146/434  33% | Samples: 146/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 154/434  35% | Samples: 154/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 161/434  37% | Samples: 161/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 163/434  37% | Samples: 163/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 171/434  39% | Samples: 171/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 174/434  40% | Samples: 174/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 179/434  41% | Samples: 179/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 181/434  41% | Samples: 180/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 183/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 185/434  42% | Samples: 185/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 187/434  43% | Samples: 187/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 197/434  45% | Samples: 197/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 205/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 207/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 216/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 217/434  50% | Samples: 217/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 224/434  51% | Samples: 224/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 226/434  52% | Samples: 226/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 227/434  52% | Samples: 227/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 229/434  52% | Samples: 229/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 231/434  53% | Samples: 231/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 1
Steps: 233/434  53% | Samples: 233/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 235/434  54% | Samples: 235/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 238/434  54% | Samples: 238/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 240/434  55% | Samples: 240/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 241/434  55% | Samples: 241/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 242/434  55% | Samples: 242/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 243/434  55% | Samples: 243/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 245/434  56% | Samples: 245/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 249/434  57% | Samples: 249/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 250/434  57% | Samples: 250/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 251/434  57% | Samples: 251/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 253/434  58% | Samples: 253/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 254/434  58% | Samples: 254/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 255/434  58% | Samples: 255/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 258/434  59% | Samples: 258/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 260/434  59% | Samples: 260/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 264/434  60% | Samples: 264/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 266/434  61% | Samples: 266/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 268/434  61% | Samples: 268/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 270/434  62% | Samples: 270/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 272/434  62% | Samples: 272/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 275/434  63% | Samples: 275/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 277/434  63% | Samples: 277/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 279/434  64% | Samples: 279/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 282/434  64% | Samples: 282/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 286/434  65% | Samples: 286/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 288/434  66% | Samples: 288/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 289/434  66% | Samples: 289/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 291/434  67% | Samples: 291/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 293/434  67% | Samples: 293/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 294/434  67% | Samples: 294/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 295/434  67% | Samples: 295/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 298/434  68% | Samples: 296/434 | mean: 0.71 | openai:  7/10 | HTTP retries: 2
Steps: 299/434  68% | Samples: 299/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 300/434  69% | Samples: 300/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 304/434  70% | Samples: 304/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 306/434  70% | Samples: 305/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 307/434  70% | Samples: 307/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 310/434  71% | Samples: 309/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 312/434  71% | Samples: 312/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 316/434  72% | Samples: 316/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 319/434  73% | Samples: 319/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 320/434  73% | Samples: 320/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 322/434  74% | Samples: 322/434 | mean: 0.72 | openai:  8/10 | HTTP retries: 2
Steps: 325/434  74% | Samples: 325/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 327/434  75% | Samples: 327/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 329/434  75% | Samples: 329/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 332/434  76% | Samples: 332/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 334/434  76% | Samples: 334/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 337/434  77% | Samples: 337/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 338/434  77% | Samples: 338/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 341/434  78% | Samples: 341/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 346/434  79% | Samples: 346/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 350/434  80% | Samples: 349/434 | mean: 0.73 | openai:  8/10 | HTTP retries: 2
Steps: 352/434  81% | Samples: 352/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 355/434  81% | Samples: 355/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 357/434  82% | Samples: 357/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 358/434  82% | Samples: 358/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 360/434  82% | Samples: 360/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 362/434  83% | Samples: 362/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 363/434  83% | Samples: 363/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 364/434  83% | Samples: 364/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 366/434  84% | Samples: 366/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 368/434  84% | Samples: 368/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 373/434  85% | Samples: 372/434 | mean: 0.73 | openai:  8/10 | HTTP retries: 2
Steps: 375/434  86% | Samples: 375/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 377/434  86% | Samples: 377/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 380/434  87% | Samples: 380/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 383/434  88% | Samples: 383/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 386/434  88% | Samples: 386/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 389/434  89% | Samples: 389/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 394/434  90% | Samples: 394/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 396/434  91% | Samples: 396/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 399/434  91% | Samples: 399/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 403/434  92% | Samples: 403/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 406/434  93% | Samples: 406/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 407/434  93% | Samples: 407/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 408/434  94% | Samples: 408/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 410/434  94% | Samples: 410/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 412/434  94% | Samples: 412/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 413/434  95% | Samples: 413/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 415/434  95% | Samples: 415/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 419/434  96% | Samples: 419/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 422/434  97% | Samples: 422/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 423/434  97% | Samples: 423/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 425/434  97% | Samples: 425/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 427/434  98% | Samples: 427/434 | mean: 0.74 | openai:  7/10 | HTTP retries: 2
Steps: 429/434  98% | Samples: 429/434 | mean: 0.74 | openai:  5/10 | HTTP retries: 2
Steps: 430/434  99% | Samples: 430/434 | mean: 0.74 | openai:  4/10 | HTTP retries: 2
Steps: 431/434  99% | Samples: 431/434 | mean: 0.74 | openai:  3/10 | HTTP retries: 2
Steps: 432/434  99% | Samples: 432/434 | mean: 0.74 | openai:  2/10 | HTTP retries: 2
Steps: 433/434  99% | Samples: 433/434 | mean: 0.74 | openai:  1/10 | HTTP retries: 2
Steps: 434/434 100% | Samples: 434/434 | mean: 0.74 | openai:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_ablation_full_question (434 samples): openai/gpt-5.4-mini                                                                             
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:30:57                                                                                                                 
openai/gpt-5.4-mini                       2,032,502 tokens [I: 190,337, O: 1,842,165, R: 1,837,413]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.735                                                                                                                                        
stderr               0.021                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-04-24T07-07-40-00-00…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gpt52_gpqa_full_question --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
