---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 227/434  52% | Samples: 227/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 230/434  52% | Samples: 230/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 234/434  53% | Samples: 234/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 238/434  54% | Samples: 238/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 240/434  55% | Samples: 240/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 245/434  56% | Samples: 244/434 | mean: 0.81 | openai:  8/10 | HTTP retries: 1
Steps: 247/434  56% | Samples: 247/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 249/434  57% | Samples: 249/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 251/434  57% | Samples: 251/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 252/434  58% | Samples: 252/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 253/434  58% | Samples: 253/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 255/434  58% | Samples: 255/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 258/434  59% | Samples: 258/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 260/434  59% | Samples: 260/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 265/434  61% | Samples: 265/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 269/434  61% | Samples: 268/434 | mean: 0.79 | openai:  8/10 | HTTP retries: 1
Steps: 273/434  62% | Samples: 273/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 277/434  63% | Samples: 277/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 279/434  64% | Samples: 279/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 281/434  64% | Samples: 281/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 283/434  65% | Samples: 283/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 288/434  66% | Samples: 288/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 290/434  66% | Samples: 290/434 | mean: 0.79 | openai:  8/10 | HTTP retries: 1
Steps: 294/434  67% | Samples: 294/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 296/434  68% | Samples: 296/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 299/434  68% | Samples: 299/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 301/434  69% | Samples: 301/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 307/434  70% | Samples: 307/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 308/434  70% | Samples: 308/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 311/434  71% | Samples: 311/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 314/434  72% | Samples: 314/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 316/434  72% | Samples: 316/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 317/434  73% | Samples: 317/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 319/434  73% | Samples: 319/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 321/434  73% | Samples: 321/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 323/434  74% | Samples: 323/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 324/434  74% | Samples: 324/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 325/434  74% | Samples: 325/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 326/434  75% | Samples: 326/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 328/434  75% | Samples: 328/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 330/434  76% | Samples: 330/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 331/434  76% | Samples: 331/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 333/434  76% | Samples: 333/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 337/434  77% | Samples: 337/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 340/434  78% | Samples: 340/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 344/434  79% | Samples: 344/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 349/434  80% | Samples: 349/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 353/434  81% | Samples: 352/434 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 356/434  82% | Samples: 356/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 357/434  82% | Samples: 357/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 358/434  82% | Samples: 358/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 362/434  83% | Samples: 362/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 364/434  83% | Samples: 364/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 365/434  84% | Samples: 365/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 367/434  84% | Samples: 367/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 369/434  85% | Samples: 369/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 372/434  85% | Samples: 372/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 374/434  86% | Samples: 374/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 379/434  87% | Samples: 378/434 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 381/434  87% | Samples: 381/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 384/434  88% | Samples: 384/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 390/434  89% | Samples: 389/434 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 393/434  90% | Samples: 393/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 397/434  91% | Samples: 397/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 399/434  91% | Samples: 399/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 404/434  93% | Samples: 403/434 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 406/434  93% | Samples: 406/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 407/434  93% | Samples: 407/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 409/434  94% | Samples: 409/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 411/434  94% | Samples: 411/434 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 415/434  95% | Samples: 415/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 416/434  95% | Samples: 416/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 418/434  96% | Samples: 418/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 422/434  97% | Samples: 422/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 423/434  97% | Samples: 423/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 425/434  97% | Samples: 425/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 427/434  98% | Samples: 427/434 | mean: 0.79 | openai:  7/10 | HTTP retries: 1
Steps: 428/434  98% | Samples: 428/434 | mean: 0.79 | openai:  6/10 | HTTP retries: 1
Steps: 429/434  98% | Samples: 429/434 | mean: 0.79 | openai:  5/10 | HTTP retries: 1
Steps: 430/434  99% | Samples: 430/434 | mean: 0.79 | openai:  4/10 | HTTP retries: 1
Steps: 431/434  99% | Samples: 431/434 | mean: 0.79 | openai:  3/10 | HTTP retries: 1
Steps: 432/434  99% | Samples: 432/434 | mean: 0.79 | openai:  2/10 | HTTP retries: 1
Steps: 433/434  99% | Samples: 433/434 | mean: 0.78 | openai:  1/10 | HTTP retries: 1
Steps: 434/434 100% | Samples: 434/434 | mean: 0.78 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): openai/gpt-5.4-mini                                                                           
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:28:23                                                                                                                 
openai/gpt-5.4-mini                       1,678,055 tokens [I: 118,264, O: 1,559,791, R: 1,555,027]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.781                                                                                                                                        
stderr               0.020                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-04-24T07-07-33-00-00…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gpt52_gpqa_full_question --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
