---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (434 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 181/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 184/434  42% | Samples: 184/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 185/434  42% | Samples: 185/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.70 | openai:  7/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 197/434  45% | Samples: 197/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 201/434  46% | Samples: 201/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 202/434  46% | Samples: 202/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 203/434  46% | Samples: 203/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 206/434  47% | Samples: 206/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 209/434  48% | Samples: 209/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 210/434  48% | Samples: 210/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 212/434  48% | Samples: 212/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 214/434  49% | Samples: 214/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 215/434  49% | Samples: 215/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 216/434  49% | Samples: 216/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 217/434  50% | Samples: 217/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 218/434  50% | Samples: 218/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 220/434  50% | Samples: 220/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 222/434  51% | Samples: 221/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 1
Steps: 223/434  51% | Samples: 223/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 226/434  52% | Samples: 226/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 227/434  52% | Samples: 227/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 228/434  52% | Samples: 228/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 229/434  52% | Samples: 229/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 230/434  52% | Samples: 230/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 232/434  53% | Samples: 232/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 233/434  53% | Samples: 233/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 234/434  53% | Samples: 234/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 236/434  54% | Samples: 236/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 239/434  55% | Samples: 239/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 241/434  55% | Samples: 241/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 243/434  55% | Samples: 243/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 246/434  56% | Samples: 245/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 1
Steps: 247/434  56% | Samples: 247/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 249/434  57% | Samples: 249/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 250/434  57% | Samples: 250/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 252/434  58% | Samples: 251/434 | mean: 0.66 | openai:  8/10 | HTTP retries: 1
Steps: 254/434  58% | Samples: 254/434 | mean: 0.66 | openai:  9/10 | HTTP retries: 1
Steps: 255/434  58% | Samples: 255/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 257/434  59% | Samples: 257/434 | mean: 0.66 | openai:  9/10 | HTTP retries: 1
Steps: 258/434  59% | Samples: 258/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 259/434  59% | Samples: 259/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 261/434  60% | Samples: 261/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 262/434  60% | Samples: 262/434 | mean: 0.66 | openai:  9/10 | HTTP retries: 1
Steps: 264/434  60% | Samples: 264/434 | mean: 0.66 | openai:  9/10 | HTTP retries: 1
Steps: 265/434  61% | Samples: 265/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 266/434  61% | Samples: 266/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 268/434  61% | Samples: 268/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 270/434  62% | Samples: 270/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 273/434  62% | Samples: 272/434 | mean: 0.67 | openai:  8/10 | HTTP retries: 1
Steps: 274/434  63% | Samples: 274/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 276/434  63% | Samples: 276/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 278/434  64% | Samples: 278/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 280/434  64% | Samples: 279/434 | mean: 0.67 | openai:  7/10 | HTTP retries: 1
Steps: 283/434  65% | Samples: 283/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 285/434  65% | Samples: 285/434 | mean: 0.67 | openai:  8/10 | HTTP retries: 1
Steps: 288/434  66% | Samples: 288/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 292/434  67% | Samples: 291/434 | mean: 0.67 | openai:  8/10 | HTTP retries: 1
Steps: 295/434  67% | Samples: 295/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 297/434  68% | Samples: 297/434 | mean: 0.67 | openai:  9/10 | HTTP retries: 1
Steps: 300/434  69% | Samples: 300/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 303/434  69% | Samples: 302/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 1
Steps: 305/434  70% | Samples: 305/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 306/434  70% | Samples: 306/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 308/434  70% | Samples: 308/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 1
Steps: 312/434  71% | Samples: 312/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 1
Steps: 316/434  72% | Samples: 316/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 1
Steps: 319/434  73% | Samples: 319/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 1
Steps: 322/434  74% | Samples: 322/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 1
Steps: 326/434  75% | Samples: 326/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 327/434  75% | Samples: 327/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 329/434  75% | Samples: 329/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 332/434  76% | Samples: 331/434 | mean: 0.68 | openai:  8/10 | HTTP retries: 2
Steps: 334/434  76% | Samples: 333/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 2
Steps: 335/434  77% | Samples: 335/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 336/434  77% | Samples: 336/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 338/434  77% | Samples: 338/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 342/434  78% | Samples: 341/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 2
Steps: 345/434  79% | Samples: 345/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 348/434  80% | Samples: 348/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 351/434  80% | Samples: 351/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 353/434  81% | Samples: 353/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 355/434  81% | Samples: 355/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 356/434  82% | Samples: 356/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 358/434  82% | Samples: 358/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 360/434  82% | Samples: 360/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 361/434  83% | Samples: 361/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 362/434  83% | Samples: 362/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 363/434  83% | Samples: 363/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 364/434  83% | Samples: 364/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 367/434  84% | Samples: 366/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 2
Steps: 368/434  84% | Samples: 368/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 2
Steps: 372/434  85% | Samples: 372/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 376/434  86% | Samples: 376/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 379/434  87% | Samples: 379/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 380/434  87% | Samples: 380/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 382/434  88% | Samples: 381/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 385/434  88% | Samples: 385/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 387/434  89% | Samples: 387/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 389/434  89% | Samples: 389/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 394/434  90% | Samples: 392/434 | mean: 0.70 | openai:  6/10 | HTTP retries: 2
Steps: 396/434  91% | Samples: 396/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 399/434  91% | Samples: 399/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 401/434  92% | Samples: 401/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 404/434  93% | Samples: 404/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 405/434  93% | Samples: 405/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 409/434  94% | Samples: 408/434 | mean: 0.70 | openai:  7/10 | HTTP retries: 2
Steps: 412/434  94% | Samples: 412/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 413/434  95% | Samples: 413/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 415/434  95% | Samples: 415/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 419/434  96% | Samples: 418/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 2
Steps: 420/434  96% | Samples: 420/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 421/434  97% | Samples: 421/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 423/434  97% | Samples: 423/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 425/434  97% | Samples: 425/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 427/434  98% | Samples: 427/434 | mean: 0.69 | openai:  7/10 | HTTP retries: 2
Steps: 428/434  98% | Samples: 428/434 | mean: 0.69 | openai:  6/10 | HTTP retries: 2
Steps: 429/434  98% | Samples: 429/434 | mean: 0.69 | openai:  5/10 | HTTP retries: 2
Steps: 430/434  99% | Samples: 430/434 | mean: 0.69 | openai:  4/10 | HTTP retries: 2
Steps: 431/434  99% | Samples: 431/434 | mean: 0.69 | openai:  3/10 | HTTP retries: 2
Steps: 432/434  99% | Samples: 432/434 | mean: 0.68 | openai:  2/10 | HTTP retries: 2
Steps: 433/434  99% | Samples: 433/434 | mean: 0.68 | openai:  1/10 | HTTP retries: 2
Steps: 434/434 100% | Samples: 434/434 | mean: 0.68 | openai:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_model_full_question (434 samples): openai/gpt-5.4-mini                                                                                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:34:18                                                                                                                 
openai/gpt-5.4-mini                       2,224,422 tokens [I: 198,375, O: 2,026,047, R: 2,021,297]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.682                                                                                                                                        
stderr               0.022                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-04-24T07-08-04-00-00…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gpt52_gpqa_full_question/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gpt52_gpqa_full_question --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
