---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (378 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 105/378  27% | Samples: 105/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 107/378  28% | Samples: 107/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 109/378  28% | Samples: 109/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 112/378  29% | Samples: 112/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 115/378  30% | Samples: 115/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 116/378  30% | Samples: 116/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 1
Steps: 119/378  31% | Samples: 119/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 122/378  32% | Samples: 122/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 127/378  33% | Samples: 127/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 129/378  34% | Samples: 129/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 130/378  34% | Samples: 130/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 134/378  35% | Samples: 134/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 136/378  35% | Samples: 136/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 139/378  36% | Samples: 139/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 142/378  37% | Samples: 142/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 144/378  38% | Samples: 144/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 147/378  38% | Samples: 147/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 149/378  39% | Samples: 149/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 150/378  39% | Samples: 150/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 153/378  40% | Samples: 153/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 156/378  41% | Samples: 156/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 160/378  42% | Samples: 160/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 162/378  42% | Samples: 162/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 164/378  43% | Samples: 164/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 166/378  43% | Samples: 166/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 167/378  44% | Samples: 167/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 169/378  44% | Samples: 169/378 | mean: 0.70 | openai:  8/10 | HTTP retries: 1
Steps: 171/378  45% | Samples: 171/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 172/378  45% | Samples: 172/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 174/378  46% | Samples: 174/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 176/378  46% | Samples: 176/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 178/378  47% | Samples: 178/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 179/378  47% | Samples: 179/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 180/378  47% | Samples: 180/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 181/378  47% | Samples: 181/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 182/378  48% | Samples: 182/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 184/378  48% | Samples: 184/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 1
Steps: 187/378  49% | Samples: 187/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 190/378  50% | Samples: 190/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 193/378  51% | Samples: 193/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 194/378  51% | Samples: 194/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 195/378  51% | Samples: 195/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 197/378  52% | Samples: 197/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 198/378  52% | Samples: 198/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 199/378  52% | Samples: 199/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 201/378  53% | Samples: 201/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 203/378  53% | Samples: 203/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 205/378  54% | Samples: 205/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 208/378  55% | Samples: 208/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 209/378  55% | Samples: 209/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 210/378  55% | Samples: 210/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 211/378  55% | Samples: 211/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 212/378  56% | Samples: 212/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 214/378  56% | Samples: 214/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 217/378  57% | Samples: 217/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 218/378  57% | Samples: 218/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 221/378  58% | Samples: 220/378 | mean: 0.69 | openai:  8/10 | HTTP retries: 1
Steps: 225/378  59% | Samples: 225/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 228/378  60% | Samples: 228/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 231/378  61% | Samples: 231/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 232/378  61% | Samples: 232/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 235/378  62% | Samples: 234/378 | mean: 0.69 | openai:  8/10 | HTTP retries: 1
Steps: 239/378  63% | Samples: 239/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 240/378  63% | Samples: 240/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 241/378  63% | Samples: 241/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 242/378  64% | Samples: 242/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 245/378  64% | Samples: 245/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 249/378  65% | Samples: 249/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 252/378  66% | Samples: 252/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 253/378  66% | Samples: 253/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 254/378  67% | Samples: 254/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 257/378  67% | Samples: 257/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 258/378  68% | Samples: 258/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 261/378  69% | Samples: 261/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 262/378  69% | Samples: 262/378 | mean: 0.69 | openai:  9/10 | HTTP retries: 1
Steps: 265/378  70% | Samples: 265/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 267/378  70% | Samples: 267/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 271/378  71% | Samples: 271/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 272/378  71% | Samples: 272/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 275/378  72% | Samples: 275/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 279/378  73% | Samples: 279/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 284/378  75% | Samples: 284/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 1
Steps: 286/378  75% | Samples: 286/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 287/378  75% | Samples: 287/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 288/378  76% | Samples: 288/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 290/378  76% | Samples: 289/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 1
Steps: 292/378  77% | Samples: 292/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps: 296/378  78% | Samples: 295/378 | mean: 0.70 | openai:  8/10 | HTTP retries: 1
Steps: 298/378  78% | Samples: 298/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 300/378  79% | Samples: 300/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 303/378  80% | Samples: 303/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 305/378  80% | Samples: 305/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 308/378  81% | Samples: 308/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 310/378  82% | Samples: 310/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 313/378  82% | Samples: 313/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 316/378  83% | Samples: 316/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 319/378  84% | Samples: 319/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 321/378  84% | Samples: 321/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 324/378  85% | Samples: 324/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 328/378  86% | Samples: 328/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 330/378  87% | Samples: 330/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 334/378  88% | Samples: 334/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 337/378  89% | Samples: 337/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 340/378  89% | Samples: 339/378 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 342/378  90% | Samples: 342/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 343/378  90% | Samples: 343/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 346/378  91% | Samples: 346/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 347/378  91% | Samples: 347/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 349/378  92% | Samples: 349/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 353/378  93% | Samples: 353/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 356/378  94% | Samples: 356/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 358/378  94% | Samples: 358/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 359/378  94% | Samples: 359/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 360/378  95% | Samples: 360/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 362/378  95% | Samples: 362/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 363/378  96% | Samples: 363/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 366/378  96% | Samples: 366/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 369/378  97% | Samples: 369/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps: 372/378  98% | Samples: 372/378 | mean: 0.71 | openai:  6/10 | HTTP retries: 1
Steps: 373/378  98% | Samples: 373/378 | mean: 0.71 | openai:  5/10 | HTTP retries: 1
Steps: 374/378  98% | Samples: 374/378 | mean: 0.71 | openai:  4/10 | HTTP retries: 1
Steps: 375/378  99% | Samples: 375/378 | mean: 0.71 | openai:  3/10 | HTTP retries: 1
Steps: 376/378  99% | Samples: 376/378 | mean: 0.71 | openai:  2/10 | HTTP retries: 1
Steps: 377/378  99% | Samples: 377/378 | mean: 0.70 | openai:  1/10 | HTTP retries: 1
Steps: 378/378 100% | Samples: 378/378 | mean: 0.70 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_ablation_full_question (378 samples): openai/gpt-5.4-mini                                                                             
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:27:14                                                                                                                 
openai/gpt-5.4-mini                       1,709,527 tokens [I: 143,193, O: 1,566,334, R: 1,562,158]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.701                                                                                                                                        
stderr               0.024                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gemini_gpqa_full_question --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
