---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 107/432  24% | Samples: 107/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 108/432  25% | Samples: 108/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 113/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 115/432  26% | Samples: 115/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 117/432  27% | Samples: 117/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 119/432  27% | Samples: 119/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 125/432  28% | Samples: 125/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 128/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 132/432  30% | Samples: 132/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 134/432 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 137/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 141/432  32% | Samples: 141/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 146/432  33% | Samples: 146/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 149/432  34% | Samples: 149/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 154/432  35% | Samples: 154/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 155/432  35% | Samples: 155/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 159/432  36% | Samples: 159/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 160/432  37% | Samples: 160/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 161/432  37% | Samples: 161/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 168/432  38% | Samples: 167/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 171/432  39% | Samples: 171/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 174/432 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 179/432  41% | Samples: 179/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 180/432  41% | Samples: 180/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 182/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 183/432  42% | Samples: 183/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 185/432  42% | Samples: 185/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 187/432  43% | Samples: 187/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 189/432  43% | Samples: 189/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 193/432  44% | Samples: 193/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 194/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 200/432  46% | Samples: 200/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 202/432  46% | Samples: 202/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 203/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 204/432  47% | Samples: 204/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 212/432  49% | Samples: 212/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 214/432  49% | Samples: 214/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 217/432  50% | Samples: 217/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 220/432  50% | Samples: 220/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 226/432  52% | Samples: 226/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 248/432  57% | Samples: 248/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 253/432  58% | Samples: 253/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 256/432  59% | Samples: 256/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 258/432  59% | Samples: 258/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 261/432  60% | Samples: 261/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 263/432  60% | Samples: 263/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 270/432  62% | Samples: 270/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 272/432  62% | Samples: 272/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 273/432  63% | Samples: 273/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 276/432  63% | Samples: 276/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 286/432  66% | Samples: 286/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 288/432  66% | Samples: 288/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 291/432  67% | Samples: 291/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 292/432  67% | Samples: 292/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 296/432  68% | Samples: 296/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 298/432  68% | Samples: 298/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 302/432  69% | Samples: 302/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 305/432  70% | Samples: 305/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 307/432  71% | Samples: 307/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 309/432  71% | Samples: 309/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 311/432  71% | Samples: 311/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 313/432  72% | Samples: 313/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 316/432  73% | Samples: 316/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 317/432  73% | Samples: 317/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 321/432  74% | Samples: 320/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 322/432  74% | Samples: 322/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 324/432  75% | Samples: 324/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 326/432  75% | Samples: 326/432 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 328/432  75% | Samples: 328/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 330/432  76% | Samples: 330/432 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 333/432  77% | Samples: 332/432 | mean: 0.72 | openai:  8/10 | HTTP retries: 2
Steps: 335/432  77% | Samples: 334/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 2
Steps: 338/432  78% | Samples: 338/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 2
Steps: 341/432  78% | Samples: 341/432 | mean: 0.73 | openai:  8/10 | HTTP retries: 2
Steps: 345/432  79% | Samples: 345/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 347/432  80% | Samples: 347/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 351/432  81% | Samples: 351/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 353/432  81% | Samples: 353/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 354/432  81% | Samples: 354/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 356/432  82% | Samples: 356/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 361/432  83% | Samples: 361/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 364/432  84% | Samples: 364/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 365/432  84% | Samples: 365/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 369/432  85% | Samples: 369/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 374/432  86% | Samples: 374/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 375/432  86% | Samples: 375/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 377/432  87% | Samples: 377/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 380/432  87% | Samples: 380/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 383/432  88% | Samples: 383/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 385/432  89% | Samples: 385/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 387/432  89% | Samples: 387/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 390/432  90% | Samples: 390/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 392/432  90% | Samples: 392/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 394/432  91% | Samples: 394/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 396/432  91% | Samples: 396/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 398/432  92% | Samples: 398/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 400/432  92% | Samples: 400/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 402/432  93% | Samples: 402/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 406/432  93% | Samples: 406/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 407/432  94% | Samples: 407/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 409/432  94% | Samples: 409/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 410/432  94% | Samples: 410/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 412/432  95% | Samples: 412/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps: 414/432  95% | Samples: 414/432 | mean: 0.75 | openai:  8/10 | HTTP retries: 2
Steps: 418/432  96% | Samples: 418/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 421/432  97% | Samples: 420/432 | mean: 0.74 | openai:  8/10 | HTTP retries: 2
Steps: 422/432  97% | Samples: 422/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 423/432  97% | Samples: 423/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 426/432  98% | Samples: 426/432 | mean: 0.74 | openai:  6/10 | HTTP retries: 2
Steps: 428/432  99% | Samples: 428/432 | mean: 0.74 | openai:  4/10 | HTTP retries: 2
Steps: 429/432  99% | Samples: 429/432 | mean: 0.73 | openai:  3/10 | HTTP retries: 2
Steps: 430/432  99% | Samples: 430/432 | mean: 0.73 | openai:  2/10 | HTTP retries: 2
Steps: 431/432  99% | Samples: 431/432 | mean: 0.73 | openai:  1/10 | HTTP retries: 2
Steps: 432/432 100% | Samples: 432/432 | mean: 0.73 | openai:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_model_from_scratch_full_question (432 samples): openai/gpt-5.4-mini                                                                           
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:28:54                                                                                                                 
openai/gpt-5.4-mini                       1,782,718 tokens [I: 114,502, O: 1,668,216, R: 1,663,458]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.727                                                                                                                                        
stderr               0.021                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gemini_gpqa_full_question --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings model_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
