---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (374 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/374   0% | Samples:   1/374 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 104/374  27% | Samples: 104/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 105/374  28% | Samples: 105/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 106/374  28% | Samples: 106/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 108/374  28% | Samples: 108/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 109/374  29% | Samples: 109/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 111/374  29% | Samples: 111/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 113/374  30% | Samples: 113/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 116/374  31% | Samples: 116/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 117/374  31% | Samples: 117/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 119/374  31% | Samples: 119/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 123/374  32% | Samples: 123/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 127/374  33% | Samples: 127/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 129/374  34% | Samples: 129/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 133/374  35% | Samples: 133/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 135/374  36% | Samples: 135/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 137/374  36% | Samples: 137/374 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 139/374  37% | Samples: 139/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 140/374  37% | Samples: 140/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 141/374  37% | Samples: 141/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 143/374  38% | Samples: 143/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 145/374  38% | Samples: 145/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 146/374  39% | Samples: 146/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 148/374  39% | Samples: 148/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 150/374  40% | Samples: 150/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 152/374  40% | Samples: 152/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 154/374  41% | Samples: 154/374 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps: 156/374  41% | Samples: 156/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 157/374  41% | Samples: 157/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 160/374  42% | Samples: 160/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 161/374  43% | Samples: 161/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 162/374  43% | Samples: 162/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 163/374  43% | Samples: 163/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 165/374  44% | Samples: 165/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 167/374  44% | Samples: 167/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 170/374  45% | Samples: 170/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 171/374  45% | Samples: 171/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 175/374  46% | Samples: 175/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 176/374  47% | Samples: 176/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 178/374  47% | Samples: 178/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 180/374  48% | Samples: 180/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 181/374  48% | Samples: 181/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 183/374  48% | Samples: 183/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 185/374  49% | Samples: 185/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 190/374  50% | Samples: 190/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 191/374  51% | Samples: 191/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 192/374  51% | Samples: 192/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 194/374  51% | Samples: 193/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 195/374  52% | Samples: 195/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 197/374  52% | Samples: 197/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 198/374  52% | Samples: 198/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 200/374  53% | Samples: 200/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 203/374  54% | Samples: 203/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 204/374  54% | Samples: 204/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 205/374  54% | Samples: 205/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 207/374  55% | Samples: 207/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 209/374  55% | Samples: 209/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 210/374  56% | Samples: 210/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 211/374  56% | Samples: 211/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 212/374  56% | Samples: 212/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 214/374  57% | Samples: 214/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 216/374  57% | Samples: 216/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 219/374  58% | Samples: 219/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 226/374  60% | Samples: 226/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 230/374  61% | Samples: 230/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 232/374  62% | Samples: 232/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 235/374  62% | Samples: 235/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 236/374  63% | Samples: 236/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 239/374  63% | Samples: 239/374 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 242/374  64% | Samples: 242/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 244/374  65% | Samples: 244/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 245/374  65% | Samples: 245/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 247/374  66% | Samples: 247/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 248/374  66% | Samples: 248/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 249/374  66% | Samples: 249/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 253/374  67% | Samples: 253/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 255/374  68% | Samples: 255/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 258/374  68% | Samples: 258/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 260/374  69% | Samples: 260/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 262/374  70% | Samples: 262/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 264/374  70% | Samples: 264/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 268/374  71% | Samples: 268/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 270/374  72% | Samples: 270/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 272/374  72% | Samples: 272/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 274/374  73% | Samples: 274/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 276/374  73% | Samples: 276/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 278/374  74% | Samples: 278/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 280/374  74% | Samples: 280/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 281/374  75% | Samples: 281/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 282/374  75% | Samples: 282/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 284/374  75% | Samples: 284/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 286/374  76% | Samples: 286/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 288/374  77% | Samples: 288/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 289/374  77% | Samples: 289/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 290/374  77% | Samples: 290/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 292/374  78% | Samples: 292/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 295/374  78% | Samples: 295/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 298/374  79% | Samples: 298/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 301/374  80% | Samples: 301/374 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 303/374  81% | Samples: 303/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 304/374  81% | Samples: 304/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 306/374  81% | Samples: 306/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 307/374  82% | Samples: 307/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 308/374  82% | Samples: 308/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 311/374  83% | Samples: 311/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 313/374  83% | Samples: 313/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 314/374  83% | Samples: 314/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 315/374  84% | Samples: 315/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 316/374  84% | Samples: 316/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 318/374  85% | Samples: 318/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 321/374  85% | Samples: 321/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 323/374  86% | Samples: 323/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 324/374  86% | Samples: 324/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 327/374  87% | Samples: 327/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 330/374  88% | Samples: 330/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 334/374  89% | Samples: 334/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 337/374  90% | Samples: 337/374 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 340/374  90% | Samples: 340/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 343/374  91% | Samples: 343/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 346/374  92% | Samples: 346/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 349/374  93% | Samples: 349/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 350/374  93% | Samples: 350/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 352/374  94% | Samples: 352/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 353/374  94% | Samples: 353/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 356/374  95% | Samples: 356/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps: 358/374  95% | Samples: 358/374 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 362/374  96% | Samples: 361/374 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 363/374  97% | Samples: 363/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 365/374  97% | Samples: 365/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 367/374  98% | Samples: 367/374 | mean: 0.71 | openai:  7/10 | HTTP retries: 2
Steps: 368/374  98% | Samples: 368/374 | mean: 0.71 | openai:  6/10 | HTTP retries: 2
Steps: 370/374  98% | Samples: 370/374 | mean: 0.70 | openai:  4/10 | HTTP retries: 2
Steps: 371/374  99% | Samples: 371/374 | mean: 0.70 | openai:  3/10 | HTTP retries: 2
Steps: 372/374  99% | Samples: 372/374 | mean: 0.70 | openai:  2/10 | HTTP retries: 2
Steps: 374/374 100% | Samples: 374/374 | mean: 0.70 | openai:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_model_full_question (374 samples): openai/gpt-5.4-mini                                                                                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:30:01                                                                                                                 
openai/gpt-5.4-mini                       1,915,547 tokens [I: 142,588, O: 1,772,959, R: 1,768,842]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.695                                                                                                                                        
stderr               0.024                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gemini_gpqa_full_question --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
