---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps: 158/432  36% | Samples: 158/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 173/432  40% | Samples: 173/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 181/432  41% | Samples: 181/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 183/432  42% | Samples: 183/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 186/432  43% | Samples: 186/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 192/432  44% | Samples: 192/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 198/432  45% | Samples: 198/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 203/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 207/432  47% | Samples: 207/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 211/432  48% | Samples: 210/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 212/432  49% | Samples: 212/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 220/432  50% | Samples: 220/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 221/432  51% | Samples: 221/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 226/432  52% | Samples: 226/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 230/432  53% | Samples: 230/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 244/432  56% | Samples: 244/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 246/432  56% | Samples: 246/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 248/432  57% | Samples: 248/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 250/432  57% | Samples: 250/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 251/432  58% | Samples: 251/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 253/432  58% | Samples: 253/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 256/432  59% | Samples: 256/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 258/432  59% | Samples: 258/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 261/432  60% | Samples: 261/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 263/432  60% | Samples: 263/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 266/432  61% | Samples: 266/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 269/432  62% | Samples: 269/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 272/432  62% | Samples: 272/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 274/432  63% | Samples: 274/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 276/432  63% | Samples: 276/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 280/432  64% | Samples: 280/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 283/432  65% | Samples: 283/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 286/432  66% | Samples: 286/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 289/432  66% | Samples: 288/432 | mean: 0.78 | openai:  8/10 | HTTP retries: 2
Steps: 293/432  67% | Samples: 293/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 295/432  68% | Samples: 295/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 299/432  69% | Samples: 299/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 302/432  69% | Samples: 302/432 | mean: 0.78 | openai:  8/10 | HTTP retries: 2
Steps: 304/432  70% | Samples: 304/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 305/432  70% | Samples: 305/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 308/432  71% | Samples: 308/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 310/432  71% | Samples: 310/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 311/432  71% | Samples: 311/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 314/432  72% | Samples: 314/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 316/432  73% | Samples: 316/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 318/432  73% | Samples: 318/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 320/432  74% | Samples: 320/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 322/432  74% | Samples: 322/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 324/432  75% | Samples: 324/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 326/432  75% | Samples: 326/432 | mean: 0.79 | openai:  8/10 | HTTP retries: 2
Steps: 328/432  75% | Samples: 328/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 330/432  76% | Samples: 330/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 331/432  76% | Samples: 331/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 335/432  77% | Samples: 335/432 | mean: 0.78 | openai:  8/10 | HTTP retries: 2
Steps: 338/432  78% | Samples: 338/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 342/432  79% | Samples: 342/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 346/432  80% | Samples: 346/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 349/432  80% | Samples: 349/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 352/432  81% | Samples: 352/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 356/432  82% | Samples: 356/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 360/432  83% | Samples: 360/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 362/432  83% | Samples: 362/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 363/432  84% | Samples: 363/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 365/432  84% | Samples: 365/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 367/432  84% | Samples: 366/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 2
Steps: 369/432  85% | Samples: 369/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 373/432  86% | Samples: 373/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 376/432  87% | Samples: 376/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 379/432  87% | Samples: 379/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 382/432  88% | Samples: 382/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 384/432  88% | Samples: 384/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 2
Steps: 389/432  90% | Samples: 389/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 393/432  90% | Samples: 393/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 396/432  91% | Samples: 396/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 398/432  92% | Samples: 398/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 401/432  92% | Samples: 401/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 403/432  93% | Samples: 403/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 406/432  93% | Samples: 406/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 408/432  94% | Samples: 408/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 409/432  94% | Samples: 409/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 411/432  95% | Samples: 411/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 413/432  95% | Samples: 413/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 415/432  96% | Samples: 415/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 2
Steps: 418/432  96% | Samples: 418/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 419/432  96% | Samples: 419/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 420/432  97% | Samples: 420/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 422/432  97% | Samples: 422/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 425/432  98% | Samples: 425/432 | mean: 0.80 | openai:  7/10 | HTTP retries: 2
Steps: 428/432  99% | Samples: 428/432 | mean: 0.79 | openai:  4/10 | HTTP retries: 2
Steps: 429/432  99% | Samples: 429/432 | mean: 0.79 | openai:  3/10 | HTTP retries: 2
Steps: 430/432  99% | Samples: 430/432 | mean: 0.79 | openai:  2/10 | HTTP retries: 2
Steps: 431/432  99% | Samples: 431/432 | mean: 0.79 | openai:  1/10 | HTTP retries: 2
Steps: 432/432 100% | Samples: 432/432 | mean: 0.79 | openai:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini                                                                           
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:26:18                                                                                                                 
openai/gpt-5.4-mini                       1,654,771 tokens [I: 114,797, O: 1,539,974, R: 1,535,243]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.787                                                                                                                                        
stderr               0.020                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_gemini_gpqa_full_question/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_gemini_gpqa_full_question --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
